COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Maynard,1740000,2022,     158,75.9,10671,112524,15.7684724003455,19915.8,6622.400000000001,15.14696584837311,9675.4,1351.8,10.6117749169214,4534.6,1775.0,48.94285358101944,21959.2,9148.800000000001,15.7684724003455,19915.8,6622.400000000001
Georgetown,1050000,2019,     129,92.2,8455,147156,23.69748365790817,26183.2,7813.400000000001,14.78258692882469,12453.6,1413.8,9.5524922786789,3800.2,1387.4,50.94087989868977,20217.2,8062.8,23.69748365790817,26183.2,7813.400000000001
Reading,2460000,2018,     504,82.5,25415,154662,11.69780697949759,27745.4,8858.2,11.67112998724674,11614.4,1597.6,9.435977247642313,5127.8,989.4000000000001,49.16037973842933,20217.2,8062.8,11.69780697949759,27745.4,8858.2
Chelsea,570000,2019,     203,56.2,39890,71051,4.4734669001472,27745.4,8858.2,5.668087714311624,9228.6,399.2,2.486751716391927,2258.0,538.2,49.79611743366033,19024.6,7667.8,4.4734669001472,27745.4,8858.2
Nantucket,1970000,2018,     193,69.9,14065,135590,76.57736280532146,18103.2,5323.400000000001,51.06029829265132,7749.0,1787.0,68.7574693171762,3223.4,1681.2,111.0744539761371,19024.6,7667.8,76.57736280532146,18103.2,5323.400000000001
Northbridge,2140000,2019,     159,78.0,16303,103454,21.36134042359364,9049.2,3840.8,16.20558019023792,7385.0,927.6,13.23575903281963,2991.6,2021.4,48.51363314347807,22980.6,9098.4,17.9727569826752,6004.400000000001,2318.6
Pembroke,2310000,2021,     461,61.8,18330,140052,23.39817397007501,28875.2,8259.6,16.32756694058727,9990.2,876.2,18.10214144814977,1762.8,863.6,60.7642281253957,19024.6,7667.8,23.39817397007501,28875.2,8259.6
Hampden-Wilbraham,6800000,2019,     274,83.2,19561,121221,33.50484351483525,17588.0,6939.6,13.333223345215,11696.0,3301.4,5.889334666158617,3401.2,1218.0,56.54292198391904,22980.6,9098.4,29.46118444787798,15682.2,5959.0
Nantucket,1970000,2021,     168,43.5,14065,135590,76.57736280532146,18103.2,5323.400000000001,51.06029829265132,7749.0,1787.0,68.7574693171762,3223.4,1681.2,111.0744539761371,19024.6,7667.8,76.57736280532146,18103.2,5323.400000000001
Greenfield,1140000,2018,     122,41.8,17674,53149,43.9989815588457,17077.8,6745.0,19.8178894342078,10062.2,3418.2,18.83734452510103,661.0,696.2,67.05301473179156,21959.2,9148.800000000001,42.16576918737368,11369.8,4337.0
