COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Pembroke,2310000,2020,     388,60.8,18330,140052,23.39817397007501,28875.2,8259.6,16.32756694058727,9990.2,876.2,18.10214144814977,1762.8,863.6,60.7642281253957,19024.6,7667.8,23.39817397007501,28875.2,8259.6
Lunenburg,1620000,2021,     152,78.9,11735,106138,25.93217489285461,10717.4,3109.4,14.14609435755825,6440.8,347.4,16.95602764708065,1225.4,187.2,49.96405953405352,21959.2,9148.800000000001,23.6659352793118,8281.4,2295.4
Winchendon,3430000,2022,      53,50.9,10372,84375,35.71339869048753,15182.0,5098.400000000001,18.13827528987269,5317.400000000001,1169.8,16.0396913195348,1753.4,650.4000000000001,55.36738883787905,21959.2,9148.800000000001,32.85876270669647,14157.0,4508.400000000001
Saugus,2620000,2022,     270,43.3,28566,96064,7.995680391677957,27745.4,8858.2,8.433690984216796,7679.8,640.2,6.144916412292883,3335.4,409.0,50.30850340109146,20217.2,8062.8,7.995680391677957,27745.4,8858.2
Triton,7730000,2019,     178,71.9,22080,121891,25.70801929537835,21735.2,7255.0,16.05432098537808,9916.2,1413.8,11.01857554258273,3821.8,1360.0,52.02913411602908,20217.2,8062.8,25.70801929537835,21735.2,7255.0
Quabbin,7530000,2021,     144,56.9,15132,97094,28.40526774832043,16707.2,6549.0,17.94436561624082,7096.0,662.8000000000001,16.46117959500239,2738.2,1643.0,52.67638875910392,22980.6,9098.4,23.62430363052236,15682.2,5959.0
Silver Lake,7600000,2021,     510,67.6,24353,111144,27.60929373657317,22568.6,6324.0,17.32566228308856,9864.400000000001,1199.2,20.61963003672362,2548.4,1239.6,62.85504734239555,19024.6,7667.8,27.60929373657317,22568.6,6324.0
Dartmouth,720000,2020,     600,62.8,32366,97995,33.06643239707262,18103.2,5323.400000000001,18.41333581550519,10703.2,1787.0,22.06350221703208,2616.4,1255.4,71.57538529823759,22980.6,9098.4,33.06643239707262,18103.2,5323.400000000001
Hanover,1220000,2018,     508,62.4,14773,163613,21.56269800147649,23970.8,7043.0,14.78342866255521,9990.2,876.2,16.27214315079202,1762.8,863.6,59.59051843781978,19024.6,7667.8,21.56269800147649,23970.8,7043.0
Avon,180000,2020,      21,57.1,4730,125000,15.94080490836334,23970.8,7043.0,10.38707998415021,9990.2,876.2,8.957745408408334,1762.8,863.6,54.83432134633134,19024.6,7667.8,15.94080490836334,23970.8,7043.0
Marshfield,1710000,2019,     410,74.1,25782,118750,25.86108304542622,28875.2,8259.6,19.04502046277319,9864.400000000001,1199.2,21.0395690305844,1762.8,863.6,62.56456250460246,19024.6,7667.8,25.86108304542622,28875.2,8259.6
