,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
0,Alamance-Burlington,993,440,44.3101712,2018,,,,,,,,,,,,,,,,,,,
1,Alexander,171,87,50.877193,2018,35.921,-81.177,36459.0,37082.0,106.1905862828562,32.003357172931224,56.47999245649398,193.5711579035445,106.1905862828562,19252.2,4251.0,1534.0,30746.0,19252.2,4804.0,0.0,858.4,8161.0,4804.0
2,Alleghany,2,*,*,2018,36.4916,-81.127,10928.0,37287.0,111.94019856665412,53.37077309574239,76.01735039685289,187.6599064934976,111.94019856665412,19979.2,7393.0,1322.6,25496.4,19979.2,5490.4,1234.2,581.6,6692.0,5490.4
3,Anson,19,6,31.5789474,2018,34.9738,-80.1027,22782.0,37416.0,117.3763936480761,34.37010877301969,56.05507788521004,193.09556318337553,117.3763936480761,23769.6,2861.2,1611.8,24885.2,23769.6,6024.2,0.0,814.8,6909.0,6024.2
4,Ashe,97,53,54.6391753,2018,36.4341,-81.5004,26641.0,35348.0,124.88422861508691,51.96774984153012,51.76731200253954,192.68925227767187,124.88422861508691,24151.4,6974.0,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
5,Avery,51,24,47.0588235,2018,36.0765,-81.9226,17691.0,35027.0,138.27510910685305,36.46299910980154,39.041813945348544,198.69870917806267,138.27510910685305,24181.8,6126.0,1233.6,23800.2,24181.8,5617.4,1234.2,453.4,6148.2,5617.4
6,Beaufort,151,46,30.4635762,2018,35.494,-76.8598,45138.0,43076.0,148.53094660703582,39.36830664993078,105.66510239330087,266.31340592387676,141.21665826813017,27752.6,8035.4,1727.0,20131.4,24468.8,6323.8,1128.0,784.0,6243.2,5190.4
7,Bertie,1,*,*,2018,36.0663,-76.9788,18363.0,36383.0,126.62622688756485,47.01581816330685,76.44711496585087,225.62597423503843,114.0680005434651,28590.8,7749.0,1098.6,13526.2,22352.4,6428.8,1128.0,644.0,4349.0,5203.2
8,Bladen,71,15,21.1267606,2018,34.6146,-78.5637,30454.0,36727.0,133.95815085534085,39.7656318798151,68.26201410336014,242.97311739612192,133.95815085534085,28576.2,3546.2,1254.8,20040.2,28576.2,7345.4,466.6,374.8,6174.4,7345.4
9,Brunswick,387,226,58.3979328,2018,34.0715,-78.2383,128901.0,46959.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
