,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
427,Hertford,,,,2022,36.3591,-76.982,20875.0,41529.0,116.50926350724845,45.04761557910636,65.56106094567085,209.24799302071574,99.81762425454103,28590.8,1714.0,850.8,13526.2,20770.6,6428.8,0.0,520.4,4349.0,4363.4
249,Mcdowell,73.0,32,43.835616438,2020,,,,,,,,,,,,,,,,,,,
398,Carteret,312.0,260,83.333333333,2022,34.8357,-76.6589,69380.0,63531.0,184.59901817678698,49.09312093333831,160.45515570602007,319.98189688821896,181.17080824933396,27752.6,2825.8,1727.0,13011.8,24468.8,6323.8,0.0,784.0,4639.8,5190.4
294,Beaufort,152,23,15.131578947,2021,35.494,-76.8598,44438.0,54638.0,148.53094660703582,39.36830664993078,105.66510239330087,266.31340592387676,141.21665826813017,27752.6,8035.4,1727.0,20131.4,24468.8,6323.8,1128.0,784.0,6243.2,5190.4
115,Cherokee,34,11,32.3529412,2019,35.1339,-84.0635,28490.0,34125.0,128.79042889687625,56.978653590831335,59.604432085600976,173.63740410522323,132.9013984554526,32797.6,7247.6,1648.4,23897.4,32623.4,7058.6,589.6,638.6,6465.8,7794.6
433,Lee,122.0,50,40.983606557,2022,35.4752,-79.1715,65476.0,49622.0,68.17897276404634,36.81886657939627,47.176296920955146,177.18604005773062,68.17897276404634,25378.6,18695.6,1909.2,20040.2,25378.6,7509.2,2018.6,595.2,6174.4,7509.2
73,Randolph,593,219,36.93086,2018,35.7103,-79.806,142996.0,37198.0,60.18902444150858,30.928400183944156,41.353550917225185,171.30290106175138,60.18902444150858,19124.4,9361.2,2020.0,20040.2,19124.4,6189.4,1132.0,1482.6,6174.4,6189.4
113,Catawba,621,287,46.215781,2019,35.662,-81.2151,159735.0,45856.0,111.43210886993856,30.925773530963852,42.67044038856342,196.43672487386578,111.43210886993856,19252.2,5340.6,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
123,Davidson,817,462,56.5483476,2019,35.7933,-80.2128,168122.0,40791.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
464,Surry,117.0,61,52.136752137,2022,36.4146,-80.688,71403.0,48778.0,88.50126391687124,44.42472926345066,56.76814421342908,178.009178337173,88.50126391687124,23734.4,5115.8,3346.6,25496.4,23734.4,6118.2,598.0,1851.0,6692.0,6118.2
9,Brunswick,387,226,58.3979328,2018,34.0715,-78.2383,128901.0,46959.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
133,Granville,216,30,13.8888889,2019,36.304,-78.6527,60848.0,39888.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
188,Wilkes,258,97,37.5968992,2019,36.2062,-81.163,66316.0,38707.0,108.91615188604922,40.21171098347889,67.14856527675815,192.21244561983053,108.91615188604922,19252.2,7597.4,2683.4,25496.4,19252.2,4804.0,1234.2,1105.8,6692.0,4804.0
380,Wilkes,198,64,32.323232323,2021,36.2062,-81.163,65818.0,45732.0,108.91615188604922,40.21171098347889,67.14856527675815,192.21244561983053,108.91615188604922,19252.2,7597.4,2683.4,25496.4,19252.2,4804.0,1234.2,1105.8,6692.0,4804.0
