,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
0,Adams,45,76,22,28.94736842105263,2018,43.9696,-89.7704,20533,39048,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
1,Ashland,30,40,25,62.5,2018,46.3148,-90.6781,16013,38879,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
2,Barron,132,196,101,51.53061224489796,2018,45.4237,-91.8483,46385,47650,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
3,Bayfield,10,14,9,64.28571428571429,2018,46.5237,-91.2009,15872,46098,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
4,Brown,2207,3378,2356,69.74541148608644,2018,44.4525,-88.0037,266371,51548,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
5,Buffalo,26,32,18,56.25,2018,44.3798,-91.7545,13362,44800,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
6,Burnett,71,91,35,38.46153846153846,2018,45.8627,-92.3676,16152,41510,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
7,Calumet,130,187,110,58.8235294117647,2018,44.0816,-88.2181,51941,49076,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
8,Chippewa,434,592,424,71.62162162162163,2018,45.0694,-91.2799,65342,44918,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
9,Clark,21,29,13,44.82758620689656,2018,44.7347,-90.6121,34674,41790,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
