County,PassRate,PassRate_Predicted,GEOID,geometry
Kewaunee,63.559322033898304,56.55538,55061,"POLYGON ((-87.765316 44.414502999999996, -87.762376099947 44.644501238507296, -87.756031 44.649128999999995, -87.75089899999999 44.656192, -87.748409 44.667122, -87.7360584417798 44.6770254546693, -87.37325833223939 44.675540674647195, -87.39352099999999 44.640654999999995, -87.401629 44.631191, -87.40540999999999 44.627190999999996, -87.41802799999999 44.62087, -87.43749299999999 44.605070999999995, -87.446963 44.586273999999996, -87.468093 44.551925, -87.483696 44.511354, -87.483914 44.504425, -87.49002399999999 44.477224, -87.498662 44.460685999999995, -87.506362 44.423804, -87.511635 44.414043, -87.51796499999999 44.394355999999995, -87.517597 44.375696, -87.521047 44.367526, -87.533583 44.351110999999996, -87.54294984058659 44.3275124998493, -87.58336 44.327563, -87.766026 44.327183999999995, -87.765316 44.414502999999996))"
Marathon,65.63492063492063,63.812794,55073,"POLYGON ((-90.316574 44.953278, -90.315038 45.033829, -90.197516 45.03364, -90.19776499999999 45.120604, -90.043685 45.120214, -89.964494 45.120162, -89.72683599999999 45.119966, -89.49202299999999 45.119451, -89.42597099999999 45.119098, -89.22421399999999 45.118567, -89.22381399999999 45.029246, -89.22345 44.942853, -89.224008 44.856265, -89.223745 44.681365, -89.345917 44.68138, -89.489905 44.685846999999995, -89.844931 44.684945, -89.964013 44.684829, -90.079442 44.685167, -90.139696 44.685179999999995, -90.31625299999999 44.685154, -90.316574 44.953278))"
Rusk,69.35483870967742,36.437366,55107,"POLYGON ((-91.540294 45.637605, -90.678749 45.638264, -90.67797999999999 45.493629999999996, -90.67877299999999 45.377907, -90.925343 45.379349999999995, -90.92522199999999 45.292061, -91.541322 45.29222, -91.540294 45.637605))"
Taylor,57.971014492753625,53.69408,55119,"POLYGON ((-90.92522199999999 45.292061, -90.925343 45.379349999999995, -90.67877299999999 45.377907, -90.042273 45.381865999999995, -90.046143 45.340309, -90.043685 45.120214, -90.19776499999999 45.120604, -90.197516 45.03364, -90.315038 45.033829, -90.433612 45.030977, -90.557053 45.031121, -90.80008199999999 45.031600999999995, -90.923362 45.031143, -90.92590299999999 45.120101, -90.92522199999999 45.292061))"
Menominee,,,55078,"POLYGON ((-88.982176 45.117733, -88.930554 45.11781, -88.641159 45.117346, -88.48373199999999 45.116887, -88.489149 44.855444999999996, -88.736194 44.856376, -88.735548 44.943177999999996, -88.981319 44.942744999999995, -88.98168 45.028917, -88.982176 45.117733))"
Waupaca,47.78067885117493,50.439266,55135,"POLYGON ((-89.223745 44.681365, -88.905141 44.679742999999995, -88.885481 44.679673, -88.73633799999999 44.679066, -88.605159 44.678331, -88.606083 44.590514999999996, -88.736802 44.590605, -88.73673199999999 44.416154999999996, -88.736834 44.373557999999996, -88.738565 44.316038, -88.73977 44.243303, -88.7662 44.243365999999995, -88.886673 44.242622, -89.224813 44.243393, -89.223745 44.681365))"
Wood,75.91397849462365,70.63146,55141,"POLYGON ((-90.31605499999999 44.424502, -90.315962 44.424583, -90.31625299999999 44.685154, -90.139696 44.685179999999995, -90.079442 44.685167, -89.964013 44.684829, -89.844931 44.684945, -89.844546 44.511503, -89.726725 44.511192, -89.72639 44.449349999999995, -89.724752 44.373385, -89.724746 44.247678, -89.902363 44.249469999999995, -89.902783 44.249472999999995, -90.080822 44.249010999999996, -90.31268 44.24875, -90.317939 44.254276, -90.31605499999999 44.424502))"
Racine,65.13292433537832,57.676033,55101,"POLYGON ((-88.307987 42.756778, -88.306435 42.840675, -88.306384 42.842095, -88.18801599999999 42.842839999999995, -88.069924 42.843323, -87.951904 42.843545999999996, -87.8270210768063 42.8422224134625, -87.823278 42.835318, -87.793976 42.806218, -87.773699 42.793481, -87.76667499999999 42.784895999999996, -87.769774 42.773719, -87.77817399999999 42.762819, -87.7801016393456 42.7555421614704, -87.782174 42.747719, -87.778627 42.727298999999995, -87.78237399999999 42.708219, -87.785074 42.700818999999996, -87.786774 42.700719, -87.787351477919 42.6999490294413, -87.794874 42.689918999999996, -87.803074 42.675419, -87.8058558866897 42.667888960330096, -87.845984 42.668096999999996, -87.863945 42.668487, -88.188306 42.669709, -88.18817299999999 42.611456, -88.26977699999999 42.611055, -88.305891 42.610817, -88.306091 42.639903, -88.30665599999999 42.690174999999996, -88.306775 42.694139, -88.30780999999999 42.755488, -88.307987 42.756778))"
Jefferson,66.03603603603604,58.719784,55055,"POLYGON ((-89.013059 42.935348999999995, -89.012343 43.023489, -89.009648 43.168721999999995, -89.008832 43.197724, -88.97043599999999 43.197966, -88.759829 43.197714999999995, -88.693806 43.19717, -88.654247 43.197230999999995, -88.535922 43.19605, -88.535843 43.196048, -88.539619 43.107605, -88.541579 43.019386999999995, -88.54202599999999 42.93094, -88.541535 42.842996, -88.659279 42.842541, -88.69812 42.842634, -88.77171899999999 42.842825, -88.777076 42.842694, -88.918672 42.846121, -88.95391 42.846106, -89.013582 42.847629999999995, -89.013059 42.935348999999995))"
Sauk,70.4375667022412,54.604153,55111,"POLYGON ((-90.312404 43.640988, -89.837874 43.640929, -89.799663 43.640992, -89.789891 43.640995, -89.785809 43.641048999999995, -89.77445399999999 43.612328999999995, -89.761166 43.603606, -89.758511 43.604110999999996, -89.75359499999999 43.605912, -89.71733499999999 43.596894999999996, -89.732959 43.580977, -89.732238 43.571826, -89.707216 43.566759, -89.673239 43.56942, -89.642209 43.563179, -89.617719 43.565352999999995, -89.599357 43.558040999999996, -89.60073 43.380666, -89.61739399999999 43.370399, -89.655755 43.359821, -89.677613 43.361197, -89.70383199999999 43.330296, -89.71970999999999 43.319745, -89.727171 43.301305, -89.720463 43.293084, -89.714429 43.278123, -89.73173799999999 43.252203, -89.77423999999999 43.239276, -89.805078 43.238942, -89.838135 43.206057, -89.85888899999999 43.195581, -89.903925 43.18814, -89.994771 43.195353999999995, -90.024924 43.183322, -90.035005 43.172891, -90.04861299999999 43.166882, -90.05438 43.146301, -90.082387 43.161142999999996, -90.113726 43.160343999999995, -90.15898299999999 43.166793999999996, -90.18431199999999 43.15756, -90.19381399999999 43.164463999999995, -90.19245099999999 43.169292999999996, -90.191938 43.380083, -90.19178099999999 43.467383, -90.192015 43.511148, -90.192281 43.523081999999995, -90.191963 43.527319, -90.19217599999999 43.532868, -90.191964 43.554995999999996, -90.31106899999999 43.553990999999996, -90.312404 43.640988))"
Monroe,47.38562091503268,56.80312,55081,"POLYGON ((-90.977279 44.129608, -90.94704899999999 44.147237, -90.92168099999999 44.147417999999995, -90.89290899999999 44.158515, -90.553421 44.160215, -90.435732 44.161128999999995, -90.312522 44.155198, -90.312694 43.981384, -90.312693 43.981335, -90.31224 43.894466, -90.31219399999999 43.731479, -90.43283199999999 43.725893, -90.584881 43.725808, -90.607057 43.725985, -90.910653 43.725334, -90.910101 43.899252999999995, -90.91291799999999 44.071521999999995, -90.973107 44.070882, -90.977279 44.129608))"
Oneida,60.31746031746032,65.07812,55085,"POLYGON ((-90.045198 45.817651999999995, -90.042857 45.897262999999995, -89.756801 45.898486999999996, -89.42527799999999 45.898347, -89.300473 45.901463, -89.30094299999999 45.860689, -89.258009 45.861926, -89.17524499999999 45.856578999999996, -89.17784999999999 45.899311999999995, -89.121617 45.895463, -89.047601 45.895354999999995, -89.046566 45.550518, -89.04648999999999 45.464439, -89.125117 45.467361, -89.364049 45.469885999999995, -89.424824 45.467166, -89.428258 45.555353, -89.548504 45.55573, -90.043414 45.555082, -90.04348399999999 45.730362, -90.045198 45.817651999999995))"
Price,65.33333333333333,59.316628,55099,"POLYGON ((-90.67797999999999 45.493629999999996, -90.678749 45.638264, -90.67866599999999 45.953154999999995, -90.676968 45.981553999999996, -90.30206299999999 45.981348999999994, -90.04395799999999 45.981947999999996, -90.042857 45.897262999999995, -90.045198 45.817651999999995, -90.04348399999999 45.730362, -90.043414 45.555082, -90.042273 45.381865999999995, -90.67877299999999 45.377907, -90.67797999999999 45.493629999999996))"
Richland,67.5,51.48885,55103,"POLYGON ((-90.671652 43.552856, -90.431302 43.553717999999996, -90.31106899999999 43.553990999999996, -90.191964 43.554995999999996, -90.19217599999999 43.532868, -90.191963 43.527319, -90.192281 43.523081999999995, -90.192015 43.511148, -90.19178099999999 43.467383, -90.191938 43.380083, -90.19245099999999 43.169292999999996, -90.19381399999999 43.164463999999995, -90.218447 43.173234, -90.26068 43.19777, -90.278369 43.194089999999996, -90.29780199999999 43.208211, -90.31091699999999 43.206617, -90.35051299999999 43.209786, -90.40977199999999 43.200145, -90.429825 43.200939999999996, -90.545408 43.211455, -90.588903 43.200688, -90.60860799999999 43.185372, -90.666786 43.171777, -90.666012 43.379422999999996, -90.668561 43.422993999999996, -90.671652 43.552856))"
Eau Claire,76.98664971392245,67.094536,55035,"POLYGON ((-91.650455 44.855951, -91.549087 44.857076, -91.547052 44.85709, -91.538652 44.857183, -91.51447 44.857347999999995, -91.46448099999999 44.857261, -90.922247 44.857309, -90.92235 44.596292999999996, -91.043815 44.59664, -91.16561899999999 44.596987, -91.286453 44.596799, -91.40761499999999 44.596014, -91.529101 44.596197, -91.65024799999999 44.596649, -91.65036099999999 44.683633, -91.649619 44.780462, -91.650455 44.855951))"
Iowa,54.65116279069768,61.27099,55049,"POLYGON ((-90.429825 43.200939999999996, -90.40977199999999 43.200145, -90.35051299999999 43.209786, -90.31091699999999 43.206617, -90.29780199999999 43.208211, -90.278369 43.194089999999996, -90.26068 43.19777, -90.218447 43.173234, -90.19381399999999 43.164463999999995, -90.18431199999999 43.15756, -90.15898299999999 43.166793999999996, -90.113726 43.160343999999995, -90.082387 43.161142999999996, -90.05438 43.146301, -90.04861299999999 43.166882, -90.035005 43.172891, -90.024924 43.183322, -89.994771 43.195353999999995, -89.903925 43.18814, -89.85888899999999 43.195581, -89.838135 43.206057, -89.837963 43.118576999999995, -89.838228 43.074701, -89.838167 42.857397, -89.83841 42.813798999999996, -90.073092 42.813837, -90.426902 42.812861999999996, -90.429577 43.182989, -90.429617 43.186744999999995, -90.429825 43.200939999999996))"
Dunn,69.05829596412556,66.45289,55033,"POLYGON ((-92.156465 45.209554, -92.042458 45.20868, -92.03367399999999 45.208850999999996, -91.66564699999999 45.207991, -91.66640199999999 45.120823, -91.65158 45.120802999999995, -91.65138999999999 45.029781, -91.650455 44.855951, -91.649619 44.780462, -91.65036099999999 44.683633, -92.13520199999999 44.684374, -92.136348 44.857848, -92.136113 45.121387999999996, -92.157072 45.121607999999995, -92.156465 45.209554))"
